00000000     00100000
00000001     0000000b
00000002     ffffff0a
00000003     00000a00
00000004     00000003
00000005     00004100
00000006     0000010d
00000007     00000012
00000008     ffffff0a
00000009     00000003
0000000a     00000203
0000000b     fffffd0a
0000000c     00000000
0000000d     00000003
0000000e     00000100
0000000f     00000103
00000010     00000000
00000011     00000203
00000012     00000402
00000013     00000202
00000014     00000007
00000015     00000100
00000016     00000007
00000017     0000260f
00000018     00000100
00000019     00000103
0000001a     00000402
0000001b     00000202
0000001c     00000007
0000001d     00000102
0000001e     00000007
0000001f     0000160f
00000020     00000502
00000021     00000004
00000022     00000000
00000023     00000104
00000024     00000007
00000025     00000110
00000026     00000a11
00000027     00000502
00000028     00000004
00000029     00000003
0000002a     00000502
0000002b     00000104
0000002c     00000502
0000002d     00000005
0000002e     00000002
0000002f     00000502
00000030     00000105
00000031     00000100
00000032     00000102
00000033     00000006
00000034     00000103
00000035     ffffe411
00000036     00000100
00000037     00000202
00000038     00000006
00000039     00000203
0000003a     00000100
0000003b     00000502
0000003c     00000006
0000003d     ffffd411
0000003e     00000302
0000003f     0000050a
00000040     0000000e
00000041     00000001
00000042     00000002
00000043     00000003
00000044     00000004
00000045     00000005
00000046     00000006
00000047     00000007
00000048     00000008
00000049     00000009
0000004a     0000000a
